~(1, 792), (0, 834)
~(1, 583), (0, 875)
~(1, 584), (0, 791)
~(0, 833), (1, 1333)
~(1, 750), (0, 8666)
~(1, 709), (0, 750)
~(1, 583), (0, 875)
~(1, 625), (0, 875)
~(1, 708), (0, 792)
~(1, 666), (0, 875)
~(0, 709), (1, 750)
~(1, 583), (0, 916)
~(1, 584), (0, 833)
~(1, 584), (0, 833)
~(1, 750), (0, 791)
~(1, 625), (0, 834)
~(1, 750), (0, 750)
~(1, 542), (0, 833)
~(0, 708), (1, 709)
~(1, 583), (0, 833)
~(1, 584), (0, 1625)
~(1, 584), (0, 834)
~(1, 542), (0, 833)
~(1, 584), (0, 833)
~(0, 708), (1, 1875)
~(1, 750), (0, 750)
~(1, 583), (0, 875)
~(1, 667), (0, 708)
~(1, 583), (0, 834)
~(0, 708), (1, 709)
~(1, 709), (0, 709)
~(1, 625), (0, 833)
~(1, 542), (0, 833)
~(1, 750), (0, 792)
~(1, 667), (0, 875)
~(1, 625), (0, 708)
~(1, 584), (0, 875)
~(0, 1583), (1, 1833)
~(1, 792), (0, 1208)
~(0, 875), (1, 916)
~(0, 833), (1, 916)
~(1, 667), (0, 958)
~(1, 667), (0, 1000)
~(1, 1250), (0, 1958)
~(1, 708), (0, 1084)
~(1, 667), (0, 959)
~(0, 792), (1, 833)
~(1, 583), (0, 959)
~(1, 542), (0, 959)
~(1, 750), (0, 750)
~(1, 625), (0, 1000)
~(1, 625), (0, 834)
~(1, 500), (0, 875)
~(1, 583), (0, 875)
~(1, 584), (0, 875)
~(1, 584), (0, 834)
~(1, 583), (0, 875)
~(1, 584), (0, 833)
~(1, 542), (0, 875)
~(0, 708), (1, 709)
~(1, 584), (0, 875)
~(0, 709), (1, 916)
~(1, 542), (0, 875)
~(1, 750), (0, 750)
~(0, 708), (1, 750)
~(1, 583), (0, 917)
~(1, 583), (0, 875)
~(1, 750), (0, 833)
~(1, 625), (0, 917)
~(1, 541), (0, 834)
~(1, 667), (0, 833)
~(1, 709), (0, 750)
~(1, 625), (0, 833)
~(1, 709), (0, 6375)
~(1, 583), (0, 1541)
~(1, 750), (0, 792)
~(1, 583), (0, 875)
~(1, 708), (0, 708)
~(0, 750), (1, 792)
~(1, 583), (0, 875)
~(1, 583), (0, 1083)
~(1, 708), (0, 1042)
~(1, 750), (0, 750)
~(0, 708), (1, 709)
~(1, 584), (0, 875)
~(1, 750), (0, 750)
~(1, 625), (0, 834)
~(1, 708), (0, 708)
~(0, 708), (1, 1333)
~(0, 709), (1, 750)
~(1, 583), (0, 1500)
~(1, 666), (0, 709)
~(1, 541), (0, 833)
~(0, 667), (1, 750)
~(1, 583), (0, 834)
~(1, 542), (0, 792)
~(1, 708), (0, 708)
~(0, 667), (1, 708)
~(1, 666), (0, 667)
~(0, 667), (1, 1500)
~(1, 542), (0, 875)
~(0, 708), (1, 1334)
~(1, 1292), (0, 2250)
~(1, 834), (0, 1250)
~(1, 666), (0, 6083)
~(1, 709), (0, 1208)
~(1, 625), (0, 1000)
~(0, 750), (1, 875)
~(1, 625), (0, 1000)
~(1, 708), (0, 750)
~(1, 583), (0, 917)
~(1, 542), (0, 833)
~(1, 708), (0, 750)
~(1, 584), (0, 833)
~(1, 542), (0, 875)
~(0, 412375), (1, 416583)
~(0, 5292), (1, 5833)
~(1, 3875), (0, 5917)
~(1, 4750), (0, 5167)
~(1, 5250), (0, 5250)
~(1, 6084), (0, 7459)
~(1, 4000), (0, 6084)
~(1, 5208), (0, 5375)
~(1, 4417), (0, 5834)
~(1, 4709), (0, 5084)
~(0, 15250), (1, 166292)
~(1, 4958), (0, 5333)
~(1, 4583), (0, 5042)
~(1, 3750), (0, 5625)
~(0, 4709), (1, 4791)
~(1, 3625), (0, 5417)
~(1, 4416), (0, 4667)
~(1, 4708), (0, 4709)
~(0, 4958), (1, 6292)
~(1, 4834), (0, 4916)
~(1, 4708), (0, 4958)
~(1, 4667), (0, 9792)
~(1, 4167), (0, 6500)
~(1, 4250), (0, 4750)
~(1, 3459), (0, 5458)
~(1, 4750), (0, 4791)
~(1, 4250), (0, 4500)
~(1, 3500), (0, 5458)
~(1, 3958), (0, 6208)
~(1, 4209), (0, 4666)
~(1, 4208), (0, 4625)
~(1, 4250), (0, 8667)
~(1, 3167), (0, 4792)
~(1, 3750), (0, 3834)
~(0, 3708), (1, 3709)
~(0, 3750), (1, 9917)
~(1, 3084), (0, 6500)
~(1, 3042), (0, 4375)
~(1, 3667), (0, 5125)
~(1, 3084), (0, 4584)
~(1, 3583), (0, 4458)
~(1, 3417), (0, 3834)
~(1, 4667), (0, 5500)
~(1, 3208), (0, 68833)
~(0, 2500), (1, 3584)
~(0, 2416), (1, 3750)
~(0, 2750), (1, 3125)
~(0, 2667), (1, 3042)
~(0, 2209), (1, 3416)
~(0, 2625), (1, 3250)
~(0, 2708), (1, 3208)
~(0, 2541), (1, 4959)
~(0, 2084), (1, 3833)
~(0, 2458), (1, 4666)
~(0, 2625), (1, 3583)
~(0, 2167), (1, 3834)
~(0, 2625), (1, 3250)
~(1, 3542), (0, 3875)
~(0, 2208), (1, 54458)
~(0, 2083), (1, 2458)
~(0, 2208), (1, 2458)
~(0, 2167), (1, 2292)
~(0, 2125), (1, 2166)
~(0, 4000), (1, 11166)
~(1, 2250), (0, 2708)
~(0, 2833), (1, 6750)
~(1, 1916), (0, 2250)
~(1, 1834), (0, 2209)
~(1, 1792), (0, 2208)
~(1, 1625), (0, 2583)
~(0, 2292), (1, 6416)
~(1, 1125), (0, 2667)
~(1, 1292), (0, 2209)
~(1, 1042), (0, 2500)
~(1, 1334), (0, 2250)
~(1, 1084), (0, 2625)
~(1, 1375), (0, 2250)
~(1, 1042), (0, 2583)
~(1, 1041), (0, 2792)
~(1, 1334), (0, 2167)
~(1, 1334), (0, 2292)
~(1, 1334), (0, 2292)
~(1, 1000), (0, 2542)
~(1, 1041), (0, 2667)
~(1, 958), (0, 2541)
~(1, 1083), (0, 17375)
~(1, 959), (0, 2958)
~(1, 1417), (0, 2458)
~(1, 959), (0, 2584)
~(1, 1333), (0, 6833)
~(1, 1333), (0, 1833)
~(0, 1750), (1, 9542)
~(1, 1167), (0, 1583)
~(1, 6125), (0, 7333)
~(1, 958), (0, 1416)
~(1, 1208), (0, 2833)
~(1, 917), (0, 1500)
~(1, 875), (0, 1459)
~(1, 917), (0, 1333)
~(0, 1125), (1, 1250)
~(1, 875), (0, 1583)
~(1, 834), (0, 1333)
~(0, 1042), (1, 1125)
~(1, 875), (0, 1292)
~(0, 958), (1, 1084)
~(1, 1166), (0, 1167)
~(0, 1000), (1, 1166)
~(1, 875), (0, 1417)
~(1, 791), (0, 1417)
~(1, 833), (0, 1375)
~(0, 1084), (1, 1208)
~(1, 833), (0, 1292)
~(0, 1000), (1, 1083)
~(1, 792), (0, 1292)
~(0, 1042), (1, 1125)
~(1, 958), (0, 1333)
~(0, 1000), (1, 1042)
~(1, 750), (0, 1625)
~(1, 791), (0, 1708)
~(0, 917), (1, 1000)
~(1, 1125), (0, 1125)
~(1, 833), (0, 1208)
~(1, 750), (0, 1250)
~(1, 834), (0, 1417)
~(1, 916), (0, 1333)
~(1, 792), (0, 1375)
~(1, 1041), (0, 1041)
~(0, 1208), (1, 2125)
~(0, 1083), (1, 1125)
~(0, 958), (1, 1125)
~(0, 1000), (1, 1084)
~(1, 792), (0, 1292)
~(1, 792), (0, 1292)
~(1, 1125), (0, 2583)
~(0, 916), (1, 917)
~(0, 1084), (1, 1250)
~(1, 791), (0, 1125)
~(1, 833), (0, 1375)
~(1, 708), (0, 1209)
~(1, 709), (0, 1000)
~(0, 958), (1, 1083)
~(1, 750), (0, 1083)
~(0, 1000), (1, 1250)
~(0, 833), (1, 1084)
~(0, 917), (1, 958)
~(0, 875), (1, 1000)
~(0, 958), (1, 1000)
~(1, 667), (0, 959)
~(1, 875), (0, 1292)
~(1, 917), (0, 917)
~(1, 708), (0, 1375)
~(1, 750), (0, 1042)
~(0, 959), (1, 1125)
~(1, 667), (0, 1042)
~(1, 792), (0, 1000)
~(0, 917), (1, 1042)
~(1, 667), (0, 1125)
~(1, 667), (0, 1000)
~(0, 958), (1, 959)
~(1, 709), (0, 959)
~(0, 959), (1, 1083)
~(0, 833), (1, 834)
~(1, 708), (0, 1042)
~(1, 667), (0, 916)
~(1, 792), (0, 917)
~(0, 916), (1, 1000)
~(1, 667), (0, 1042)
~(0, 833), (1, 834)
~(1, 875), (0, 916)
~(1, 708), (0, 2542)
~(1, 667), (0, 1042)
~(1, 750), (0, 1042)
~(1, 750), (0, 750)
~(1, 666), (0, 1042)
~(1, 833), (0, 875)
~(1, 958), (0, 958)
~(1, 792), (0, 792)
~(1, 709), (0, 959)
~(1, 750), (0, 1083)
~(1, 750), (0, 792)
~(0, 875), (1, 1042)
~(1, 750), (0, 1000)
~(0, 917), (1, 958)
~(1, 916), (0, 916)
~(1, 916), (0, 1209)
~(0, 917), (1, 958)
~(1, 666), (0, 1042)
~(1, 791), (0, 1209)
~(1, 791), (0, 1083)
~(0, 792), (1, 916)
~(1, 792), (0, 1291)
~(0, 1083), (1, 3417)
~(0, 875), (1, 1042)
~(1, 667), (0, 958)
~(0, 917), (1, 1042)
~(0, 875), (1, 1000)
~(1, 708), (0, 1041)
~(1, 667), (0, 1125)
~(0, 750), (1, 833)
~(1, 833), (0, 834)
~(1, 708), (0, 1125)
~(1, 708), (0, 1042)
~(1, 917), (0, 1333)
~(1, 875), (0, 1125)
~(1, 959), (0, 1000)
~(1, 875), (0, 875)
~(1, 666), (0, 1042)
~(1, 625), (0, 1042)
~(1, 667), (0, 1000)
~(1, 750), (0, 750)
~(0, 792), (1, 916)
~(1, 833), (0, 833)
~(1, 750), (0, 750)
~(1, 667), (0, 750)
~(0, 708), (1, 709)
~(0, 791), (1, 875)
~(1, 709), (0, 750)
~(1, 792), (0, 833)
~(1, 625), (0, 917)
~(1, 667), (0, 916)
~(1, 833), (0, 875)
~(1, 625), (0, 959)
~(1, 916), (0, 958)
~(1, 709), (0, 958)
~(1, 750), (0, 791)
~(1, 709), (0, 1041)
~(1, 792), (0, 792)
~(0, 792), (1, 833)
~(1, 750), (0, 750)
~(0, 708), (1, 750)
~(1, 666), (0, 958)
~(0, 708), (1, 750)
~(0, 709), (1, 792)
~(1, 625), (0, 1042)
~(0, 750), (1, 1375)
~(0, 833), (1, 834)
~(1, 666), (0, 958)
~(0, 708), (1, 875)
~(0, 750), (1, 791)
~(0, 959), (1, 1500)
~(0, 833), (1, 834)
~(1, 667), (0, 917)
~(1, 583), (0, 833)
~(0, 750), (1, 916)
~(1, 708), (0, 875)
~(0, 834), (1, 916)
~(1, 667), (0, 917)
~(0, 834), (1, 875)
~(1, 667), (0, 917)
~(0, 792), (1, 833)
~(1, 750), (0, 1083)
~(1, 667), (0, 1042)
~(1, 583), (0, 916)
~(1, 625), (0, 917)
~(0, 750), (1, 875)
~(1, 959), (0, 2041)
~(1, 750), (0, 1541)
~(1, 791), (0, 791)
~(0, 958), (1, 1208)
~(0, 750), (1, 791)
~(0, 792), (1, 875)
~(1, 667), (0, 916)
~(0, 750), (1, 875)
~(0, 666), (1, 833)
~(0, 750), (1, 791)
~(1, 667), (0, 1000)
~(1, 666), (0, 958)
~(1, 666), (0, 917)
~(1, 666), (0, 833)
~(0, 750), (1, 875)
~(0, 791), (1, 833)
~(1, 584), (0, 875)
~(0, 708), (1, 750)
~(1, 750), (0, 834)
~(0, 708), (1, 750)
~(1, 1375), (0, 2291)
~(1, 1042), (0, 1125)
~(1, 875), (0, 1209)
~(1, 875), (0, 917)
~(0, 792), (1, 916)
~(0, 750), (1, 917)
~(1, 667), (0, 916)
~(1, 667), (0, 917)
~(1, 666), (0, 834)
~(1, 583), (0, 875)
~(1, 542), (0, 1000)
~(0, 708), (1, 750)
~(0, 875), (1, 1125)
~(0, 875), (1, 1000)
~(0, 750), (1, 834)
~(1, 792), (0, 792)
~(1, 625), (0, 958)
~(0, 750), (1, 2500)
~(1, 625), (0, 916)
~(0, 667), (1, 791)
~(1, 708), (0, 750)
~(1, 708), (0, 709)
~(1, 625), (0, 875)
~(1, 583), (0, 917)
~(1, 625), (0, 875)
~(1, 625), (0, 959)
~(0, 708), (1, 792)
~(1, 750), (0, 750)
~(1, 667), (0, 958)
~(1, 625), (0, 917)
~(0, 750), (1, 791)
~(1, 750), (0, 750)
~(1, 584), (0, 917)
~(1, 584), (0, 958)
~(0, 709), (1, 792)
~(0, 792), (1, 833)
~(1, 708), (0, 709)
~(1, 625), (0, 875)
~(1, 666), (0, 875)
~(1, 750), (0, 792)
~(1, 750), (0, 791)
~(0, 666), (1, 833)
~(1, 667), (0, 959)
~(0, 708), (1, 834)
~(0, 667), (1, 750)
~(1, 625), (0, 959)
~(1, 625), (0, 917)
~(1, 750), (0, 792)
~(0, 666), (1, 875)
~(0, 958), (1, 1167)
~(0, 875), (1, 1000)
~(0, 875), (1, 917)
~(1, 625), (0, 1125)
~(0, 834), (1, 875)
~(0, 791), (1, 792)
~(1, 958), (0, 1583)
~(1, 833), (0, 833)
~(1, 667), (0, 1042)
~(1, 1333), (0, 2500)
~(1, 833), (0, 1167)
~(0, 833), (1, 958)
~(0, 792), (1, 958)
~(1, 708), (0, 1084)
~(1, 750), (0, 792)
~(1, 917), (0, 1417)
~(0, 834), (1, 1000)
~(0, 708), (1, 917)
~(0, 708), (1, 791)
~(1, 666), (0, 750)
~(1, 709), (0, 792)
~(0, 667), (1, 709)
~(1, 667), (0, 834)
~(1, 625), (0, 917)
~(1, 666), (0, 875)
~(0, 792), (1, 959)
~(0, 708), (1, 834)
~(0, 709), (1, 791)
~(0, 1083), (1, 1167)
~(1, 709), (0, 1041)
~(1, 666), (0, 1000)
~(1, 667), (0, 1542)
~(1, 625), (0, 875)
~(1, 750), (0, 750)
~(1, 625), (0, 875)
~(0, 750), (1, 833)
~(0, 750), (1, 833)
~(1, 625), (0, 917)
~(1, 625), (0, 875)
~(1, 583), (0, 916)
~(1, 625), (0, 834)
~(1, 625), (0, 958)
~(1, 583), (0, 834)
~(1, 583), (0, 875)
~(1, 666), (0, 709)
~(0, 709), (1, 750)
~(0, 833), (1, 1291)
~(1, 709), (0, 2291)
~(1, 625), (0, 833)
~(0, 750), (1, 1250)
~(1, 625), (0, 1333)
~(1, 666), (0, 916)
~(1, 791), (0, 792)
~(0, 667), (1, 791)
~(0, 750), (1, 791)
~(0, 708), (1, 833)
~(1, 625), (0, 1041)
~(1, 584), (0, 958)
~(0, 750), (1, 834)
~(1, 750), (0, 875)
~(0, 750), (1, 792)
~(0, 750), (1, 875)
~(1, 583), (0, 917)
~(1, 750), (0, 792)
~(0, 709), (1, 750)
~(1, 583), (0, 958)
~(0, 750), (1, 791)
~(0, 709), (1, 750)
~(1, 625), (0, 833)
~(1, 583), (0, 792)
~(1, 625), (0, 2333)
~(1, 667), (0, 875)
~(1, 708), (0, 709)
~(1, 583), (0, 875)
~(0, 708), (1, 791)
~(1, 625), (0, 917)
~(1, 583), (0, 875)
~(0, 709), (1, 791)
~(1, 708), (0, 709)
~(1, 625), (0, 833)
~(1, 625), (0, 875)
~(0, 708), (1, 1250)
~(0, 667), (1, 708)
~(0, 708), (1, 709)
~(1, 625), (0, 833)
~(1, 584), (0, 875)
~(0, 834), (1, 1083)
~(1, 541), (0, 791)
~(0, 667), (1, 708)
~(1, 542), (0, 875)
~(1, 542), (0, 833)
~(0, 709), (1, 750)
~(1, 584), (0, 875)
~(1, 583), (0, 917)
~(0, 666), (1, 667)
~(0, 666), (1, 667)
~(1, 625), (0, 875)
~(1, 625), (0, 875)
~(1, 708), (0, 709)
~(1, 666), (0, 667)
~(1, 542), (0, 833)
~(0, 1084), (1, 1292)
~(1, 750), (0, 4166)
~(1, 667), (0, 958)
~(0, 750), (1, 792)
~(1, 708), (0, 750)
~(1, 708), (0, 1000)
~(1, 750), (0, 792)
~(1, 708), (0, 750)
~(1, 583), (0, 875)
~(1, 583), (0, 875)
~(1, 625), (0, 875)
~(1, 667), (0, 917)
~(1, 708), (0, 750)
~(1, 583), (0, 875)
~(1, 708), (0, 750)
~(1, 708), (0, 750)
~(1, 625), (0, 875)
~(0, 708), (1, 750)
~(0, 708), (1, 750)
~(1, 583), (0, 958)
~(1, 708), (0, 750)
~(1, 584), (0, 833)
~(1, 667), (0, 916)
~(1, 709), (0, 875)
~(1, 667), (0, 791)
~(1, 584), (0, 875)
~(1, 667), (0, 750)
~(0, 750), (1, 791)
~(1, 666), (0, 709)
~(0, 708), (1, 875)
~(1, 625), (0, 875)
~(1, 584), (0, 875)
~(1, 667), (0, 708)
~(1, 2417), (0, 6333)
~(1, 792), (0, 5083)
~(1, 625), (0, 834)
~(1, 708), (0, 709)
~(1, 709), (0, 709)
~(0, 709), (1, 1416)
~(0, 709), (1, 750)
~(1, 708), (0, 792)
~(1, 666), (0, 875)
~(1, 875), (0, 875)
~(1, 625), (0, 916)
~(1, 750), (0, 750)
~(1, 1250), (0, 1916)
~(1, 709), (0, 1167)
~(1, 791), (0, 792)
~(0, 750), (1, 791)
~(0, 708), (1, 750)
~(0, 708), (1, 792)
~(1, 625), (0, 1458)
~(1, 667), (0, 750)
~(1, 666), (0, 666)
~(0, 708), (1, 1125)
~(1, 584), (0, 1000)
~(1, 791), (0, 791)
~(1, 542), (0, 875)
~(1, 584), (0, 917)
~(1, 583), (0, 1334)
~(0, 708), (1, 750)
~(1, 542), (0, 875)
~(1, 583), (0, 875)
~(0, 667), (1, 708)
~(1, 542), (0, 834)
~(1, 500), (0, 875)
~(1, 542), (0, 834)
~(1, 542), (0, 834)
~(0, 667), (1, 709)
~(1, 542), (0, 791)
~(1, 542), (0, 833)
~(1, 625), (0, 666)
~(1, 667), (0, 667)
~(1, 500), (0, 792)
~(1, 667), (0, 667)
~(1, 542), (0, 833)
~(0, 708), (1, 750)
~(0, 666), (1, 750)
~(1, 750), (0, 750)
~(1, 583), (0, 834)
~(0, 666), (1, 792)
~(0, 666), (1, 791)
~(1, 542), (0, 750)
~(1, 583), (0, 917)
~(1, 708), (0, 708)
~(0, 750), (1, 9958)
~(0, 708), (1, 833)
~(0, 833), (1, 1125)
~(0, 792), (1, 875)
~(1, 750), (0, 750)
~(0, 833), (1, 875)
~(0, 750), (1, 792)
~(0, 708), (1, 833)
~(1, 584), (0, 958)
~(1, 666), (0, 916)
~(0, 709), (1, 791)
~(0, 708), (1, 709)
~(0, 709), (1, 750)
~(1, 750), (0, 750)
~(1, 625), (0, 834)
~(1, 583), (0, 875)
~(1, 583), (0, 875)
~(1, 541), (0, 916)
~(1, 709), (0, 833)
~(1, 625), (0, 750)
~(1, 667), (0, 708)
~(0, 666), (1, 709)
~(0, 625), (1, 667)
~(1, 541), (0, 875)
~(0, 666), (1, 708)
~(1, 542), (0, 875)
~(1, 541), (0, 834)
~(1, 542), (0, 750)
~(1, 708), (0, 709)
~(1, 542), (0, 875)
~(1, 583), (0, 875)
~(1, 541), (0, 791)
~(0, 666), (1, 709)
~(1, 542), (0, 834)
~(1, 584), (0, 833)
~(1, 542), (0, 833)
~(1, 667), (0, 709)
~(1, 625), (0, 709)
~(1, 542), (0, 792)
~(1, 541), (0, 875)
~(1, 584), (0, 875)
~(1, 667), (0, 708)
~(1, 625), (0, 666)
~(1, 542), (0, 792)
~(1, 625), (0, 666)
~(1, 542), (0, 875)
~(0, 667), (1, 750)
~(1, 542), (0, 2417)
~(1, 500), (0, 834)
~(1, 708), (0, 709)
~(1, 458), (0, 834)
~(1, 541), (0, 833)
~(0, 708), (1, 2625)
~(1, 583), (0, 792)
~(1, 583), (0, 792)
~(0, 667), (1, 750)
~(1, 625), (0, 2542)
~(0, 1333), (1, 1583)
~(1, 750), (0, 1083)
~(1, 750), (0, 792)
~(1, 583), (0, 959)
~(1, 583), (0, 917)
~(0, 708), (1, 750)
~(1, 583), (0, 833)
~(0, 667), (1, 709)
~(0, 1000), (1, 1041)
~(1, 542), (0, 916)
~(1, 584), (0, 875)
~(1, 500), (0, 875)
~(1, 667), (0, 667)
~(0, 667), (1, 1250)
~(1, 583), (0, 875)
~(1, 584), (0, 833)
~(0, 625), (1, 708)
~(1, 584), (0, 792)
~(0, 625), (1, 708)
~(0, 625), (1, 750)
~(1, 625), (0, 791)
~(0, 667), (1, 708)
~(0, 625), (1, 750)
~(1, 625), (0, 792)
~(1, 625), (0, 875)
~(0, 625), (1, 750)
~(1, 542), (0, 834)
~(0, 666), (1, 709)
~(1, 625), (0, 792)
~(1, 584), (0, 791)
~(1, 791), (0, 1750)
~(1, 583), (0, 791)
~(1, 584), (0, 791)
~(0, 625), (1, 708)
~(0, 583), (1, 708)
~(1, 541), (0, 833)
~(0, 625), (1, 750)
~(0, 625), (1, 709)
~(1, 583), (0, 792)
~(0, 584), (1, 667)
~(0, 625), (1, 709)
~(0, 625), (1, 709)
~(0, 583), (1, 708)
~(1, 583), (0, 791)
~(1, 666), (0, 6375)
~(1, 583), (0, 834)
~(1, 584), (0, 709)
~(1, 625), (0, 625)
~(0, 625), (1, 666)
~(0, 625), (1, 708)
~(1, 583), (0, 750)
~(1, 584), (0, 791)
~(1, 625), (0, 625)
~(0, 625), (1, 667)
~(1, 583), (0, 750)
~(0, 583), (1, 667)
~(1, 666), (0, 1083)
~(0, 625), (1, 667)
~(1, 542), (0, 833)
~(1, 542), (0, 750)
~(1, 584), (0, 709)
~(1, 541), (0, 708)
~(1, 667), (0, 2042)
~(1, 583), (0, 875)
~(1, 583), (0, 834)
~(1, 542), (0, 833)
~(1, 583), (0, 792)
~(1, 541), (0, 792)
~(1, 667), (0, 667)
~(1, 584), (0, 750)
~(1, 625), (0, 625)
~(0, 666), (1, 708)
~(1, 583), (0, 833)
~(1, 583), (0, 834)
~(0, 625), (1, 667)
~(0, 625), (1, 708)
~(0, 667), (1, 708)
~(0, 625), (1, 667)
~(1, 625), (0, 625)
~(1, 583), (0, 833)
~(1, 541), (0, 833)
~(1, 625), (0, 625)
~(1, 542), (0, 875)
~(1, 583), (0, 875)
~(1, 541), (0, 875)
~(1, 500), (0, 791)
~(1, 625), (0, 625)
~(1, 625), (0, 667)
~(1, 625), (0, 667)
~(1, 625), (0, 666)
~(1, 541), (0, 833)
~(1, 583), (0, 5500)
~(1, 583), (0, 750)
~(1, 584), (0, 750)
~(0, 584), (1, 666)
~(1, 583), (0, 708)
~(0, 542), (1, 708)
~(0, 709), (1, 2625)
~(1, 500), (0, 750)
~(1, 416), (0, 625)
~(0, 1500), (1, 2459)
~(1, 750), (0, 875)
~(1, 625), (0, 667)
~(0, 625), (1, 666)
~(1, 584), (0, 625)
~(1, 458), (0, 750)
~(1, 1375), (0, 1417)
~(0, 750), (1, 791)
~(1, 625), (0, 625)
~(1, 416), (0, 791)
~(1, 542), (0, 584)
~(1, 500), (0, 583)
~(1, 375), (0, 750)
~(1, 416), (0, 666)
~(1, 458), (0, 542)
~(1, 500), (0, 542)
~(1, 375), (0, 666)
~(1, 541), (0, 541)
~(1, 500), (0, 542)
~(1, 459), (0, 542)
~(1, 417), (0, 584)
~(1, 500), (0, 500)
~(1, 417), (0, 625)
~(0, 500), (1, 584)
~(1, 416), (0, 666)
~(1, 375), (0, 625)
~(1, 500), (0, 542)
~(1, 375), (0, 667)
~(1, 458), (0, 625)
~(1, 459), (0, 500)
~(1, 375), (0, 625)
~(1, 375), (0, 583)
~(1, 458), (0, 541)
~(1, 458), (0, 500)
~(1, 458), (0, 500)
~(1, 458), (0, 500)
~(1, 417), (0, 584)
~(0, 500), (1, 2834)
~(1, 417), (0, 625)
~(1, 500), (0, 500)
~(1, 458), (0, 584)
~(1, 375), (0, 583)
~(1, 458), (0, 500)
~(1, 458), (0, 584)
~(1, 458), (0, 2792)
~(1, 375), (0, 542)
~(1, 500), (0, 500)
~(1, 459), (0, 500)
~(1, 458), (0, 625)
~(1, 375), (0, 625)
~(1, 458), (0, 625)
~(1, 500), (0, 500)
~(1, 500), (0, 500)
~(1, 417), (0, 1334)
~(1, 375), (0, 584)
~(1, 375), (0, 583)
~(0, 500), (1, 542)
~(1, 459), (0, 500)
~(0, 459), (1, 542)
~(1, 458), (0, 500)
~(1, 334), (0, 625)
~(1, 500), (0, 500)
~(1, 417), (0, 625)
~(1, 375), (0, 667)
~(1, 500), (0, 500)
~(1, 416), (0, 625)
~(1, 416), (0, 583)
~(1, 375), (0, 583)
~(1, 417), (0, 625)
~(1, 416), (0, 625)
~(1, 500), (0, 500)
~(0, 583), (1, 625)
~(1, 542), (0, 542)
~(0, 542), (1, 584)
~(1, 541), (0, 542)
~(1, 666), (0, 750)
~(1, 417), (0, 750)
~(1, 417), (0, 667)
~(0, 542), (1, 584)
~(0, 542), (1, 959)
~(1, 417), (0, 667)
~(1, 500), (0, 542)
~(1, 500), (0, 500)
~(0, 500), (1, 542)
~(0, 666), (1, 917)
~(0, 500), (1, 542)
~(1, 458), (0, 500)
~(1, 375), (0, 625)
~(0, 500), (1, 542)
~(1, 459), (0, 500)
~(1, 500), (0, 500)
~(1, 458), (0, 625)
~(1, 416), (0, 625)
~(0, 500), (1, 542)
~(1, 417), (0, 667)
~(1, 541), (0, 583)
~(0, 500), (1, 541)
~(1, 500), (0, 500)
~(1, 500), (0, 625)
~(1, 375), (0, 667)
~(1, 584), (0, 1375)
~(1, 875), (0, 875)
~(1, 2250), (0, 18000)
~(1, 500), (0, 709)
~(0, 542), (1, 625)
~(1, 542), (0, 542)
~(1, 417), (0, 2208)
~(1, 417), (0, 542)
~(1, 500), (0, 500)
~(1, 458), (0, 541)
~(1, 375), (0, 666)
~(1, 375), (0, 625)
~(1, 334), (0, 625)
~(1, 416), (0, 625)
~(1, 416), (0, 500)
~(1, 458), (0, 542)
~(1, 458), (0, 541)
~(1, 417), (0, 583)
~(0, 791), (1, 916)
~(1, 583), (0, 583)
~(1, 500), (0, 500)
~(1, 416), (0, 666)
~(1, 458), (0, 500)
~(1, 542), (0, 542)
~(1, 375), (0, 625)
~(1, 417), (0, 625)
~(1, 375), (0, 625)
~(1, 375), (0, 584)
~(0, 1083), (1, 1167)
~(0, 709), (1, 791)
~(1, 542), (0, 625)
~(1, 500), (0, 500)
~(1, 500), (0, 625)
~(1, 459), (0, 625)
~(1, 459), (0, 500)
~(1, 625), (0, 625)
~(1, 417), (0, 833)
~(1, 375), (0, 708)
~(1, 709), (0, 1083)
~(1, 417), (0, 791)
~(1, 417), (0, 667)
~(1, 500), (0, 542)
~(1, 417), (0, 709)
~(0, 500), (1, 542)
~(1, 417), (0, 625)
~(1, 375), (0, 667)
~(1, 417), (0, 667)
~(1, 375), (0, 667)
~(1, 1042), (0, 1709)
~(1, 792), (0, 792)
~(1, 541), (0, 917)
~(0, 792), (1, 2709)
~(1, 417), (0, 667)
~(1, 583), (0, 1375)
~(1, 459), (0, 625)
~(1, 375), (0, 625)
~(1, 459), (0, 500)
~(1, 417), (0, 750)
~(0, 542), (1, 625)
~(0, 500), (1, 625)
~(1, 375), (0, 667)
~(1, 416), (0, 583)
~(1, 458), (0, 542)
~(0, 541), (1, 542)
~(1, 416), (0, 2916)
~(1, 375), (0, 667)
~(1, 417), (0, 667)
~(1, 417), (0, 583)
~(1, 500), (0, 541)
~(1, 459), (0, 500)
~(1, 375), (0, 667)
~(1, 500), (0, 6209)
~(1, 500), (0, 541)
~(1, 459), (0, 542)
~(0, 541), (1, 542)
~(1, 542), (0, 542)
~(1, 416), (0, 500)
~(1, 375), (0, 3125)
~(0, 500), (1, 542)
~(1, 375), (0, 667)
~(1, 375), (0, 583)
~(1, 417), (0, 3458)
~(1, 375), (0, 625)
~(1, 375), (0, 625)
~(1, 459), (0, 542)
~(1, 417), (0, 7083)
~(1, 750), (0, 1166)
~(1, 584), (0, 708)
